gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
1,0,0,1,0,0,1,0,1,0,0,0.4164179104477612,0.013888888888888888,0.007029239766081872,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0,0,0,0,1,1,1,0.8189054726368158,0.5416666666666666,0.45864912280701753,0,1,0,1,0,0,1,0,1,1,0
0,0,0,1,1,1,1,1,0,0,1,0.8104477611940298,0.16666666666666666,0.13992982456140352,0,0,0,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.01691542288557213,0.9166666666666666,0.154,0,0,0,1,1,0,0,0,0,0,1
1,0,0,1,0,1,1,0,1,0,1,0.49452736318407964,0.9722222222222222,0.5563157894736842,1,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,1,1,0.7049751243781094,0.5277777777777778,0.39599999999999996,0,0,1,0,0,0,1,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.012935323383084563,0.08333333333333333,0.013719298245614037,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.5238805970149254,0.013888888888888888,0.008292397660818714,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.02288557213930348,0.7916666666666666,0.137,0,0,0,1,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0.32238805970149254,0.041666666666666664,0.017771929824561404,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,1,0,0,0,0,1,1,0.7547263681592039,0.3333333333333333,0.26414035087719295,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5746268656716418,0.40277777777777773,0.2577777777777778,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.5114427860696518,0.027777777777777776,0.016292397660818716,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0,1,1,1,1,0,1,0.6243781094527363,1.0,0.6821052631578948,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,1,1,1,0.5199004975124378,0.15277777777777776,0.09070175438596492,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,1,1,1,1,1,0.4522388059701493,1.0,0.536421052631579,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0,1,0,1,1,1,1,0.6203980099502486,0.75,0.5090526315789473,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,0,0,0,1,0,1,1,0.771641791044776,0.8194444444444444,0.6610760233918128,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.010447761194029848,0.5277777777777778,0.08577777777777777,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,1,0,0,1,0,0,0,0.11592039800995024,0.05555555555555555,0.013988304093567251,1,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,1,1,0,1,1,0.827363184079602,0.4305555555555555,0.36764912280701756,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,1,1,0,1,1,0,0.5208955223880596,0.5277777777777778,0.31377777777777777,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,0,1,0.21741293532338307,0.09722222222222221,0.03283040935672515,0,0,0,0,1,0,0,1,0,0,0
0,1,1,1,1,1,1,0,1,1,1,0.9189054726368159,0.9166666666666666,0.8537543859649123,1,0,1,0,1,0,0,0,1,1,0
0,1,0,1,1,1,0,0,0,1,1,0.8039800995024875,0.4861111111111111,0.40546783625731,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0,0,1,0,1,0,0,0.17910447761194026,0.1388888888888889,0.042397660818713455,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0,1,1,0,0,1,0,0.517910447761194,0.1388888888888889,0.08222222222222222,1,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.024378109452736302,0.041666666666666664,0.007263157894736842,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.021890547263681587,0.7083333333333333,0.12198245614035089,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1,1,0,0,0.353731343283582,0.15277777777777776,0.06921637426900584,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,1,0,1,1,0.8308457711442786,0.9722222222222222,0.8330409356725147,1,0,1,0,0,1,0,0,1,1,0
1,1,0,1,0,0,0,0,0,0,0,0.06417910447761191,0.625,0.13,0,1,1,0,1,0,0,0,1,0,1
1,1,0,1,1,0,0,1,0,1,1,0.781592039800995,0.29166666666666663,0.23775438596491227,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,0,0,0,0,0,0,0.07611940298507458,0.06944444444444445,0.015146198830409357,0,1,0,0,0,0,0,0,1,0,1
1,0,0,1,1,0,0,0,0,0,0,0.02288557213930348,0.041666666666666664,0.0072105263157894745,1,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.5149253731343283,0.013888888888888888,0.008187134502923977,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.013930348258706454,0.6527777777777778,0.10801754385964912,1,0,0,1,0,0,0,0,0,0,1
1,1,0,1,1,0,1,0,0,0,1,0.7144278606965173,0.75,0.5687368421052632,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,1,0,1,1,1,1,0.9213930348258706,0.6527777777777778,0.6093508771929824,0,1,1,0,1,0,0,0,1,1,0
0,1,0,1,1,0,0,1,1,0,0,0.6447761194029851,0.20833333333333331,0.14570175438596492,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,1,1,0,1,1,0.8870646766169153,0.6666666666666666,0.6029473684210528,0,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.2616915422885572,0.4583333333333333,0.17194736842105263,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0.5810945273631841,0.05555555555555555,0.03585964912280702,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,0,0,1,0,0,0,0.607960199004975,0.125,0.08352631578947368,1,0,0,0,0,0,0,0,1,1,0
0,0,1,1,0,0,1,0,1,0,1,0.45323383084577107,0.6527777777777778,0.35071345029239764,1,0,0,1,0,0,0,0,0,0,0
1,1,0,1,1,0,1,0,0,0,0,0.5587064676616916,0.20833333333333331,0.13052631578947368,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,1,0,1,1,0.827363184079602,0.4861111111111111,0.4150877192982456,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.2651741293532338,0.027777777777777776,0.010502923976608187,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.01641791044776117,0.5416666666666666,0.09077192982456139,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.012935323383084563,0.375,0.061736842105263166,1,0,0,1,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.02487562189054726,0.041666666666666664,0.007280701754385965,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1,0,0,1,0,0,0,0.3263681592039801,0.1111111111111111,0.047766081871345026,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,1,1,1,1,1,0.9049751243781096,1.0,0.9195789473684212,1,0,0,1,0,0,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.020895522388059695,0.2777777777777778,0.04760233918128655,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.05024875621890548,0.4861111111111111,0.09538011695906433,0,0,0,1,0,0,0,0,1,0,1
0,0,0,1,0,0,0,0,0,0,0,0.025870646766169153,0.1111111111111111,0.019508771929824562,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0,0,1,0,0.6572139303482587,0.013888888888888888,0.009859649122807018,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,1,0,1,1,1,1,0.6681592039800995,0.5277777777777778,0.3795555555555556,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,0,0,0.021890547263681587,0.15277777777777776,0.026309941520467835,1,0,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.2746268656716418,0.027777777777777776,0.01072514619883041,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1,1,0,1,0,1,1,0.6019900497512437,0.6666666666666666,0.4421052631578948,0,1,1,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.011442786069651711,0.3611111111111111,0.05899415204678363,0,0,1,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0.5681592039800994,0.19444444444444442,0.12338011695906431,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0.013432835820895522,0.7083333333333333,0.1169122807017544,0,1,0,1,1,0,0,0,0,0,1
1,0,1,1,1,0,0,1,0,1,1,0.8109452736318408,0.013888888888888888,0.011666666666666667,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,1,1,0,0,0,0,0.3771144278606965,0.861111111111111,0.40716959064327485,0,1,1,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,1,1,1,1,0.4159203980099502,0.8888888888888888,0.4494970760233918,1,0,0,1,0,0,0,1,0,0,0
1,0,0,1,1,0,0,0,0,1,1,0.6985074626865672,0.05555555555555555,0.04138011695906433,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,1,0,1,1,0.7557213930348259,0.1111111111111111,0.08814035087719299,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,1,1,1,1,1,1,0.673134328358209,0.9166666666666666,0.6630877192982457,1,0,0,1,0,0,0,0,0,0,0
1,0,1,1,0,0,0,1,1,1,1,0.8462686567164178,0.2638888888888889,0.22955555555555557,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,1,0,1,1,0,0.7094527363184079,0.5694444444444444,0.4294210526315789,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,1,0.7338308457711442,0.041666666666666664,0.032280701754385965,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,1,0,1,1,0,1,1,0.8875621890547264,0.9027777777777777,0.8168713450292397,1,0,1,0,0,1,0,0,1,1,0
1,0,1,1,1,0,0,0,0,0,0,0.013432835820895522,0.7916666666666666,0.13066666666666668,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.01691542288557213,0.5277777777777778,0.08866666666666667,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0,1,0,1,0,0,0,0.36318407960199006,0.861111111111111,0.39701754385964916,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,1,1,1,1,1,1,1,0.4462686567164179,1.0,0.5313684210526316,0,1,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,1,1,0,0,0,0.6104477611940298,0.9444444444444444,0.6330760233918128,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.013930348258706454,0.013888888888888888,0.0022982456140350875,1,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,1,0.435820895522388,0.027777777777777776,0.014514619883040935,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,1,1,0,1,1,0.8572139303482588,0.4583333333333333,0.40294736842105267,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,1,0.6228855721393034,0.05555555555555555,0.03782456140350877,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1,1,1,0,1,1,0.8666666666666666,0.4722222222222222,0.4189356725146199,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.01741293532338306,0.9166666666666666,0.1543859649122807,1,0,0,1,1,0,0,0,0,0,1
0,1,0,1,1,0,0,1,1,1,1,0.8537313432835821,0.15277777777777776,0.13386549707602338,1,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,0,1,1,1,1,1,0.9253731343283581,0.986111111111111,0.9238304093567252,0,0,0,1,0,1,0,0,1,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5203980099502488,0.375,0.22278947368421054,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,0,1,0,0,0,0.17014925373134326,0.5,0.14884210526315791,1,0,1,0,0,0,1,1,0,0,0
1,0,0,1,1,0,1,1,1,1,1,0.9442786069651742,0.986111111111111,0.939608187134503,1,0,1,0,0,0,0,0,1,1,0
1,0,0,1,1,1,1,1,1,0,1,0.6154228855721392,0.986111111111111,0.6651578947368421,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.010447761194029848,0.5694444444444444,0.09254970760233919,1,0,0,1,0,0,0,0,0,0,1
1,0,0,1,0,1,0,1,0,0,0,0.3502487562189055,0.027777777777777776,0.012502923976608188,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.0756218905472637,1.0,0.2176842105263158,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.018905472636815884,0.6666666666666666,0.11312280701754386,0,0,0,1,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0.5174129353233831,0.041666666666666664,0.024649122807017546,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.5199004975124378,0.05555555555555555,0.03298245614035088,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,1,1,0,0,0.4626865671641791,0.8333333333333333,0.4543859649122807,0,0,1,0,0,1,0,0,1,0,0
1,1,0,1,1,0,0,1,0,1,1,0.800497512437811,0.8055555555555555,0.6695438596491229,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.16666666666666666,0.028140350877192986,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,1,0,0,1,0,1,0,0.7208955223880598,0.2777777777777778,0.2121637426900585,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,1,1,0,1,0,0.7626865671641792,0.6388888888888888,0.5105730994152048,0,0,1,0,1,0,0,0,1,1,0
0,1,0,1,0,1,0,1,0,1,1,0.8656716417910447,0.9027777777777777,0.8001461988304094,1,0,0,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.5124378109452736,0.013888888888888888,0.008157894736842105,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,0,0,1,1,1,1,0.5587064676616916,0.05555555555555555,0.034807017543859654,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0.4104477611940298,0.125,0.06263157894736843,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,1,0,0,0.1527363184079602,0.013888888888888888,0.003929824561403509,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1,0,0,0,1,1,1,0.8194029850746268,0.6805555555555555,0.5765380116959065,0,0,1,0,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.061691542288557194,0.986111111111111,0.20303508771929826,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,1,0,1,0,0,0,0,0.5621890547263682,0.027777777777777776,0.017485380116959066,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,1,1,1,1,0,0.5159203980099502,0.8055555555555555,0.47553216374269003,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,1,1,0,1,1,0.8611940298507462,0.5,0.4412631578947368,0,0,1,0,0,0,0,0,1,1,0
1,0,0,1,1,1,1,0,0,0,1,0.7199004975124377,0.9305555555555555,0.7099649122807018,0,1,1,0,1,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,1,1,0.32537313432835824,0.06944444444444445,0.029795321637426903,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0.6039800995024875,0.5138888888888888,0.34165497076023393,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,1,0,0,1,0,0,0,0.6253731343283582,0.4444444444444444,0.30353216374269004,0,0,0,0,1,0,0,0,1,1,0
1,1,1,1,1,0,1,0,1,1,1,0.5751243781094527,0.4861111111111111,0.3113157894736842,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.5124378109452736,0.06944444444444445,0.04078947368421053,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,1,1,0,1,0.5537313432835821,0.736111111111111,0.45809356725146205,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0,0,0,0,0,0,0,0.012935323383084563,0.013888888888888888,0.0022865497076023393,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0.6273631840796019,0.06944444444444445,0.04754385964912281,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,1,1,1,1,1,1,0.9547263681592041,0.9722222222222222,0.9349707602339181,1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,1,0,0,1,1,1,0,0.46169154228855724,0.8194444444444444,0.4461228070175439,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.021890547263681587,0.1111111111111111,0.019134502923976608,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1,1,1,0,1,0,1,0.5194029850746269,0.013888888888888888,0.008239766081871346,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,1,0,1,1,0.8522388059701492,0.29166666666666663,0.25519298245614036,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,1,1,1,1,1,1,0.9323383084577114,1.0,0.9427368421052632,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.015920398009950265,0.1111111111111111,0.01857309941520468,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,1,0,0,0,0.5636815920398011,0.09722222222222221,0.061321637426900596,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,0,0.6427860696517412,0.08333333333333333,0.05814035087719298,1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,0,1,0,1,0,0,0.17412935323383083,0.1388888888888889,0.041812865497076024,0,0,0,0,0,1,0,1,0,0,0
1,1,0,1,1,0,0,0,1,1,1,0.8283582089552238,0.41666666666666663,0.356140350877193,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.014427860696517386,0.16666666666666666,0.02764912280701754,1,0,0,1,0,0,1,0,0,0,1
1,1,0,1,1,0,0,0,0,1,1,0.7671641791044775,0.1388888888888889,0.11152046783625731,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.06019900497512437,0.7777777777777777,0.1591578947368421,1,0,1,0,0,1,0,0,1,0,1
1,0,0,0,1,1,1,0,1,1,1,0.41542288557213924,0.5277777777777778,0.26666666666666666,1,0,0,1,0,0,0,1,0,0,0
0,1,0,1,1,1,1,0,1,1,0,0.7383084577114428,0.9305555555555555,0.7244619883040937,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.025870646766169153,0.18055555555555555,0.03170175438596492,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0.30995024875621885,0.1111111111111111,0.04622222222222222,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.06318407960199005,0.3333333333333333,0.06905263157894738,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,1,1,1,1,1,1,1,0.46467661691542295,1.0,0.5469473684210527,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.056218905472636804,0.986111111111111,0.19846783625730993,1,0,0,1,1,0,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0.2562189054726368,0.013888888888888888,0.005146198830409357,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,0,1,0,1,1,0.8149253731343283,0.625,0.5271052631578947,0,0,1,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.019900497512437804,0.3055555555555555,0.05210526315789474,1,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.01840796019900498,0.16666666666666666,0.028210526315789478,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,1,0,0,1,0.7691542288557214,0.375,0.30173684210526314,0,1,0,0,0,1,0,0,1,1,0
0,0,1,0,0,1,0,0,1,0,0,0.16268656716417912,0.3194444444444444,0.09307602339181288,1,0,0,1,0,0,1,1,0,0,0
1,0,0,1,1,1,1,0,0,1,1,0.8751243781094528,0.8472222222222222,0.7576842105263158,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,0,0,1,1,0.7522388059701491,0.09722222222222221,0.07683625730994152,0,0,0,0,0,1,0,0,1,1,0
0,1,0,1,1,0,0,0,0,0,0,0.020398009950248763,0.3333333333333333,0.056982456140350884,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,0,0,0,0,0,0,0.5313432835820896,0.013888888888888888,0.008380116959064328,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1,1,0,1,1,1,0.6671641791044776,0.6527777777777778,0.46890058479532165,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,1,1,1,0,0,0,0,0.6129353233830845,0.3472222222222222,0.23347953216374268,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,1,1,1,1,1,1,0.7019900497512437,0.9305555555555555,0.695859649122807,0,0,1,0,0,0,0,0,1,0,0
0,1,0,1,1,0,1,1,1,1,1,0.9174129353233832,0.4583333333333333,0.4262982456140351,0,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,0,0,1,1,0,0,0.17213930348258705,0.5416666666666666,0.16215789473684208,0,0,1,0,0,0,1,1,0,0,0
0,0,0,1,0,1,1,1,0,0,1,0.5248756218905473,0.9027777777777777,0.539766081871345,1,0,0,1,0,0,0,0,0,0,0
1,0,0,1,1,0,1,0,0,1,1,0.827363184079602,0.5972222222222222,0.5099649122807017,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5129353233830846,0.25,0.14694736842105263,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,1,1,0,1,1,1,1,0.8582089552238806,0.6666666666666666,0.5866666666666667,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,1,0.6706467661691543,0.05555555555555555,0.0400701754385965,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01641791044776117,0.6527777777777778,0.10939181286549708,1,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,1,0,1,0,0.6572139303482587,0.20833333333333331,0.14789473684210527,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,0,0,0,0,0.31741293532338305,0.013888888888888888,0.0058654970760233915,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,1,1,0.708955223880597,0.08333333333333333,0.06280701754385966,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.010945273631840807,0.40277777777777773,0.06563157894736843,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1,0,0,0,0,0,0,0.010945273631840807,0.1111111111111111,0.01810526315789474,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0,1,1,1,1,0,1,0.5990049751243781,1.0,0.6606315789473685,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,1,1,1,0,1,1,0.8805970149253731,0.986111111111111,0.8864619883040936,0,0,0,1,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.009452736318407956,0.013888888888888888,0.002245614035087719,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1,0,0,1,0,0,0,0.32537313432835824,0.7222222222222222,0.3098713450292398,1,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,1,1,0,1,0.5024875621890547,0.3194444444444444,0.18494152046783627,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.01741293532338306,0.875,0.1473684210526316,0,1,0,1,1,0,0,0,0,0,1
1,0,0,1,0,1,0,0,1,0,0,0.3666666666666667,0.3055555555555555,0.14177777777777778,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,1,1,1,1,1,1,0.6467661691542288,0.7083333333333333,0.49657894736842106,1,0,0,1,1,0,0,0,0,0,0
1,1,0,1,1,0,1,1,0,0,1,0.772636815920398,0.9444444444444444,0.7627134502923978,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,1,1,1,0.6074626865671642,0.4305555555555555,0.2875204678362573,1,0,1,0,0,0,1,0,1,0,0
1,1,0,1,1,0,0,0,0,0,1,0.6572139303482587,0.40277777777777773,0.2859298245614035,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.2746268656716418,0.027777777777777776,0.01072514619883041,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,0.3741293532338309,0.2222222222222222,0.10451461988304095,0,1,1,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0.5955223880597014,0.19444444444444442,0.12788304093567252,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,0,1,1,1,0.8164179104477611,0.9444444444444444,0.7977076023391813,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,1,1,1,1,1,1,1,0.46766169154228854,1.0,0.5494736842105263,1,0,0,1,1,0,0,1,0,0,0
0,0,0,1,1,0,0,1,0,1,1,0.8268656716417909,0.861111111111111,0.7349356725146199,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,1,1,1,1,1,1,0.9636815920398009,0.8472222222222222,0.8211812865497076,1,0,0,1,1,0,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.0681592039800995,0.3194444444444444,0.06752046783625731,1,0,0,1,0,0,1,0,1,0,1
1,0,0,1,1,0,0,0,0,0,0,0.011442786069651711,0.375,0.06126315789473684,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,1,0,0,1,0,1,1,0.8134328358208955,0.7638888888888888,0.6432748538011697,0,1,1,0,0,1,0,0,1,1,0
1,1,0,1,1,0,1,0,0,0,1,0.6696517412935323,0.06944444444444445,0.050029239766081875,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.07910447761194028,0.5555555555555556,0.12257309941520468,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,1,0,0,0,0,1,1,0.7706467661691543,0.6944444444444444,0.5596491228070176,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,1,1,0,1,0,0,0.6940298507462687,0.9722222222222222,0.7204678362573099,1,0,0,1,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.013930348258706454,0.013888888888888888,0.0022982456140350875,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,1,0,1,1,1,1,0.41393034825870645,0.8333333333333333,0.42000000000000004,1,0,0,1,1,0,0,1,0,0,0
1,0,0,1,1,0,0,0,1,0,0,0.5736318407960199,0.013888888888888888,0.008877192982456142,0,0,0,0,0,1,0,0,0,1,0
